name,section,category,tier,refLam,wolf,wolfRatio,ros,rosRatio,tauUsed,dimUsed,note
logistic,A.1.1,noninvertible_map,exact,0.693147180559945,0.664028753280726,0.957990989365784,0.614242865374168,0.886165135776739,1,3,""
sine_map,A.1.2,noninvertible_map,numerical,0.689067,0.662727023561544,0.96177443348984,0.615973472337204,0.893923917902329,1,3,""
lcg,A.1.4,noninvertible_map,exact,8.87360810154911,0.480598576943177,0.0541604465109606,0.0236543851320112,0.00266570090332046,1,3,""
cubic_map,A.1.5,noninvertible_map,numerical,1.0986122883,0.935460948887942,0.851493250940676,0.970897952265695,0.883749401500022,1,3,""
ricker,A.1.6,noninvertible_map,numerical,0.384846,0.373665324325576,0.970947663027745,0.316538522793409,0.822506984075212,1,3,""
gauss_map,A.1.7,noninvertible_map,numerical,2.373445,0.864270178479635,0.364141649998056,0.9680118599552,0.407850976093906,1,3,""
cusp,A.1.8,noninvertible_map,exact,0.5,0.476909620845499,0.953819241690999,0.445004789487861,0.890009578975722,1,3,""
pinchers,A.1.10,noninvertible_map,numerical,0.467944,0.446100233188186,0.953319698913087,0.399519897214229,0.853777155416522,1,3,""
sine_circle,A.1.12,noninvertible_map,numerical,0.353863,0.377503577713067,1.06680714771837,0.317967788004977,0.898561838917821,1,3,""
henon,A.2.1,dissipative_map,numerical,0.41922,0.405496588556145,0.967264416192322,0.36972896294589,0.881944952401818,1,3,""
lozi,A.2.2,dissipative_map,numerical,0.47023,0.403977613332266,0.859106423095646,0.386001832171256,0.820878787340783,1,3,""
delayed_logistic,A.2.3,dissipative_map,numerical,0.18312,0.187614723763272,1.02454523680249,0.152546934981293,0.833043550574995,1,3,""
tinkerbell,A.2.4,dissipative_map,numerical,0.18997,0.188812680201083,0.993907881250107,0.159383838276118,0.838994779576345,1,3,""
burgers,A.2.5,dissipative_map,numerical,0.12076,0.12016012528022,0.995032504804738,0.101163385066219,0.837722632214468,1,3,""
holmes_cubic,A.2.6,dissipative_map,numerical,0.59458,0.510998554584321,0.859427755027618,0.4790999127785,0.805778722423392,1,3,""
dissipative_standard,A.2.8,dissipative_map,numerical,1.46995,0.808525761866168,0.550036233794461,1.0381379031646,0.706240282434507,1,3,""
ikeda,A.2.9,dissipative_map,numerical,0.5076,0.44393941296641,0.874585131927521,0.404731296292743,0.797342979300123,1,3,""
sinai,A.2.10,dissipative_map,numerical,0.95946,0.708607055352069,0.738547782452702,0.843987423841709,0.879648368709179,1,3,""
predator_prey,A.2.11,dissipative_map,numerical,0.19664,0.213172512121568,1.08407502095997,0.167071333624586,0.849630459848384,1,3,""
chirikov,A.3.1,conservative_map,numerical,0.10497,0.244062825676518,2.32507216992015,0.149252101977437,1.42185483449974,1,3,""
henon_area,A.3.2,conservative_map,numerical,0.00643,0.0148907057390628,2.31581737777026,0.031646697828221,4.92172594529099,1,3,""
arnold_cat,A.3.3,conservative_map,exact,0.962423650119207,0.695373356525126,0.722523138785083,0.946665603079598,0.983626704271391,1,3,""
gingerbreadman,A.3.4,conservative_map,numerical,0.07339,0.0659467150446185,0.898579030448543,0.0648862257254157,0.884128978408717,1,3,""
chaotic_web,A.3.5,conservative_map,numerical,0.04847,0.0321131437747113,0.662536492154144,0.124003052756602,2.55834645670728,1,3,""
lorenz3d_map,A.3.6,conservative_map,numerical,0.07456,0.0912428392533695,1.22375052646687,0.0779103624711711,1.0449351189803,1,3,""
damped_pendulum,A.4.1,driven_flow,numerical,0.1414,NaN,NaN,NaN,NaN,NaN,NaN,"series degenerate: observable is unbounded (linear drift is 70% of its range); delay embedding requires a bounded, recurrent observable. Wrapping or differencing recovers only part of the exponent (measured ratio 0.12 to 0.28), so this system needs a different observable, not a transform."
driven_vdp,A.4.2,driven_flow,numerical,0.1933,0.201714879603973,1.04353274497658,0.131097886016786,0.678209446543124,13,5,""
shaw_vdp,A.4.3,driven_flow,numerical,0.118,0.0726567247404088,0.615734955427193,0.0881874003156174,0.74735085013235,10,5,""
brusselator,A.4.4,driven_flow,numerical,0.014,0.00807990241243913,0.577135886602795,0.00412819759285491,0.294871256632494,7,5,""
ueda,A.4.5,driven_flow,numerical,0.1034,0.0767847294479091,0.742598930830842,0.0609795647471662,0.589744339914567,4,5,""
duffing_two_well,A.4.6,driven_flow,numerical,0.1572,0.0841181333466145,0.53510262943139,0.0516582135328436,0.328614589903585,3,5,""
duffing_vdp,A.4.7,driven_flow,numerical,0.0963,0.094736624860989,0.983765574880467,0.0889012835754368,0.923170130586052,10,5,""
rayleigh_duffing,A.4.8,driven_flow,numerical,0.0912,0.0835436840153945,0.916049166835466,0.0787137885764506,0.863089787022484,6,5,""
lorenz,A.5.1,autonomous_flow,numerical,0.9056,1.06183440339225,1.17252032176706,0.768171094580129,0.848245466630001,4,5,""
rossler,A.5.2,autonomous_flow,numerical,0.0714,0.0662957176495057,0.928511451673749,0.0658565810568467,0.922361079227544,10,5,""
diffusionless_lorenz,A.5.3,autonomous_flow,numerical,0.2101,0.201424383498418,0.958707203704987,0.144237152757665,0.686516671859426,4,5,""
complex_butterfly,A.5.4,autonomous_flow,numerical,0.169,0.136943081800669,0.81031409349508,0.109630967277985,0.648703948390446,4,5,""
chen,A.5.5,autonomous_flow,numerical,2.0272,2.14844298038985,1.05980810003446,1.6230214299167,0.800622252326706,7,5,""
hadley,A.5.6,autonomous_flow,numerical,0.1665,0.15447679529844,0.927788560350992,0.117865293274868,0.707899659308516,10,5,""
act,A.5.7,autonomous_flow,numerical,0.1634,0.229737434734517,1.40598185272042,0.152237973753303,0.931688945858648,4,5,""
rabinovich_fabrikant,A.5.8,autonomous_flow,numerical,0.1981,0.170339440711842,0.859865929893196,0.170903426702482,0.862712906120558,3,5,""
rigid_body,A.5.9,autonomous_flow,numerical,0.1421,0.140182051694357,0.986502826842764,0.105386618571811,0.741637006135196,5,5,""
chua,A.5.10,autonomous_flow,numerical,0.3271,0.348700957669714,1.06603777948552,0.304515491584467,0.930955339603996,1,5,""
moore_spiegel,A.5.11,autonomous_flow,numerical,0.1119,0.210642912392239,1.88242102227202,0.61354573267949,5.48298241894093,5,5,""
thomas,A.5.12,autonomous_flow,numerical,0.0349,0.0392598906990113,1.12492523492869,0.0159050615726696,0.455732423285662,15,5,""
halvorsen,A.5.13,autonomous_flow,numerical,0.7899,0.833562018943061,1.05527537529189,0.651446477896107,0.824720189765929,7,5,""
burke_shaw,A.5.14,autonomous_flow,numerical,2.2499,2.21261480773055,0.983428066905441,1.70920961460525,0.759682481268169,6,5,""
rucklidge,A.5.15,autonomous_flow,numerical,0.0643,0.235106278094369,3.65639623785954,0.224943661943297,3.49834621995797,5,5,""
windmi,A.5.16,autonomous_flow,numerical,0.0755,0.0709911958799378,0.940280740131626,0.0535190856767176,0.70886206194328,8,5,""
simplest_quadratic,A.5.17,autonomous_flow,numerical,0.0551,0.0414911915763084,0.753016181058228,0.0439168149178407,0.797038383263897,11,5,""
simplest_cubic,A.5.18,autonomous_flow,numerical,0.0837,0.0924317235661276,1.10432166745672,0.256772815534762,3.06777557389201,2,5,""
simplest_piecewise,A.5.19,autonomous_flow,numerical,0.0362,0.047493466663974,1.31197421723685,0.056621422196878,1.56412768499663,11,5,""
double_scroll,A.5.20,autonomous_flow,numerical,0.0497,0.0784900224336215,1.57927610530425,0.0566456994772231,1.13975250457189,1,5,""
driven_pendulum,A.6.1,conservative_flow,numerical,0.1633,NaN,NaN,NaN,NaN,NaN,NaN,"series degenerate: observable is unbounded (linear drift is 110% of its range); delay embedding requires a bounded, recurrent observable. Wrapping or differencing recovers only part of the exponent (measured ratio 0.12 to 0.28), so this system needs a different observable, not a transform."
simplest_driven,A.6.2,conservative_flow,numerical,0.0971,0.0755867402622901,0.778442227212051,0.198565342970105,2.04495718815762,7,5,""
